ID,query_movie_id,recommended_movie_id,position
114678_8,114678,86,8
114678_9,114678,27328,9
114678_10,114678,153,10
112727_1,112727,4794,1
112727_2,112727,113374,2
112727_3,112727,302,3
112727_4,112727,324,4
112727_5,112727,5275,5
112727_6,112727,78266,6
112727_7,112727,48262,7
112727_8,112727,136816,8
112727_9,112727,33903,9
112727_10,112727,3298,10
43708_1,43708,189,1
43708_2,43708,1461,2
43708_3,43708,26003,3
43708_4,43708,53447,4
43708_5,43708,8979,5
43708_6,43708,161008,6
43708_7,43708,109241,7
43708_8,43708,308,8
43708_9,43708,4024,9
43708_10,43708,33672,10
6057_1,6057,6214,1
6057_2,6057,1186,2
6057_3,6057,36533,3
6057_4,6057,6748,4
6057_5,6057,2752,5
6057_6,6057,2660,6
6057_7,6057,3563,7
6057_8,6057,88672,8
6057_9,6057,4390,9
6057_10,6057,2097,10
1447_1,1447,44204,1
1447_2,1447,112460,2
1447_3,1447,103137,3
1447_4,1447,2915,4
1447_5,1447,6818,5
1447_6,1447,122924,6
1447_7,1447,4476,7
1447_8,1447,140110,8
1447_9,1447,8383,9
1447_10,1447,4563,10
26645_1,26645,31297,1
26645_2,26645,103249,2
26645_3,26645,4125,3
26645_4,26645,180985,4
26645_5,26645,98296,5
26645_6,26645,8974,6
26645_7,26645,384,7
26645_8,26645,650,8
26645_9,26645,100159,9
26645_10,26645,155358,10
1882_1,1882,141422,1
1882_2,1882,457,2
1882_3,1882,133879,3
1882_4,1882,26152,4
1882_5,1882,836,5
1882_6,1882,176329,6
1882_7,1882,71302,7
1882_8,1882,106920,8
1882_9,1882,21,9
1882_10,1882,7060,10
146_1,146,1987,1
146_2,146,47810,2
146_3,146,3210,3
146_4,146,93134,4
146_5,146,2615,5
146_6,146,1895,6
146_7,146,5334,7
146_8,146,8261,8
146_9,146,84952,9
146_10,146,108601,10
54934_1,54934,8865,1
54934_2,54934,2017,2
54934_3,54934,58655,3
54934_4,54934,107338,4
54934_5,54934,885,5
54934_6,54934,2260,6
54934_7,54934,1933,7
54934_8,54934,31737,8
54934_9,54934,4953,9
54934_10,54934,1216,10
103372_1,103372,189333,1
103372_2,103372,5209,2
103372_3,103372,153386,3
103372_4,103372,163645,4
103372_5,103372,115065,5
103372_6,103372,3466,6
103372_7,103372,46855,7
103372_8,103372,6405,8
103372_9,103372,5963,9
103372_10,103372,49396,10
43460_1,43460,136564,1
43460_2,43460,345,2
43460_3,43460,1907,3
43460_4,43460,84799,4
43460_5,43460,85774,5
43460_6,43460,97785,6
43460_7,43460,947,7
43460_8,43460,3081,8
43460_9,43460,2147,9
43460_10,43460,104272,10
157432_1,157432,95558,1
157432_2,157432,6789,2
157432_3,157432,99750,3
157432_4,157432,61236,4
157432_5,157432,2799,5
157432_6,157432,2738,6
157432_7,157432,73881,7
157432_8,157432,164226,8
157432_9,157432,42632,9
157432_10,157432,130490,10
3364_1,3364,145745,1
3364_2,3364,106144,2
3364_3,3364,6217,3
3364_4,3364,3178,4
3364_5,3364,8911,5
3364_6,3364,650,6
3364_7,3364,5385,7
3364_8,3364,59336,8
3364_9,3364,274,9
3364_10,3364,3074,10
119964_1,119964,1586,1
119964_2,119964,5309,2
119964_3,119964,3894,3
119964_4,119964,2490,4
119964_5,119964,1297,5
119964_6,119964,65982,6
119964_7,119964,4954,7
119964_8,119964,140247,8
119964_9,119964,65230,9
119964_10,119964,2034,10
8126_1,8126,1349,1
8126_2,8126,1318,2
8126_3,8126,45662,3
8126_4,8126,94953,4
8126_5,8126,2010,5
8126_6,8126,3629,6
8126_7,8126,82366,7
8126_8,8126,3950,8
8126_9,8126,26523,9
8126_10,8126,189111,10
65601_1,65601,8983,1
65601_2,65601,7225,2
65601_3,65601,115680,3
65601_4,65601,6984,4
65601_5,65601,3450,5
65601_6,65601,173963,6
65601_7,65601,34072,7
65601_8,65601,4970,8
65601_9,65601,134095,9
65601_10,65601,136834,10
3102_1,3102,650,1
3102_2,3102,31150,2
3102_3,3102,136341,3
3102_4,3102,4867,4
3102_5,3102,7093,5
3102_6,3102,5990,6
3102_7,3102,8799,7
3102_8,3102,81520,8
3102_9,3102,1593,9
3102_10,3102,104906,10
115203_1,115203,8391,1
115203_2,115203,1848,2
115203_3,115203,142456,3
115203_4,115203,108715,4
115203_5,115203,7614,5
115203_6,115203,115210,6
115203_7,115203,70521,7
115203_8,115203,7789,8
115203_9,115203,147,9
115203_10,115203,130686,10
107410_1,107410,82527,1
107410_2,107410,7882,2
107410_3,107410,63033,3
107410_4,107410,151781,4
107410_5,107410,26676,5
107410_6,107410,68194,6
107410_7,107410,5856,7
107410_8,107410,597,8
107410_9,107410,322,9
107410_10,107410,1581,10
2672_1,2672,387,1
2672_2,2672,160684,2
2672_3,2672,27728,3
2672_4,2672,26527,4
2672_5,2672,105037,5
2672_6,2672,27193,6
2672_7,2672,3063,7
2672_8,2672,3112,8
2672_9,2672,7211,9
2672_10,2672,58879,10
139855_1,139855,1717,1
139855_2,139855,7620,2
139855_3,139855,2143,3
139855_4,139855,6777,4
139855_5,139855,85774,5
139855_6,139855,26249,6
139855_7,139855,1680,7
139855_8,139855,4471,8
139855_9,139855,98585,9
139855_10,139855,4704,10
63853_1,63853,77800,1
63853_2,63853,3552,2
63853_3,63853,134170,3
63853_4,63853,140561,4
63853_5,63853,56003,5
63853_6,63853,4634,6
63853_7,63853,547,7
63853_8,63853,126482,8
63853_9,63853,2888,9
63853_10,63853,129354,10
6145_1,6145,6780,1
6145_2,6145,1659,2
6145_3,6145,5999,3
6145_4,6145,1612,4
6145_5,6145,2355,5
6145_6,6145,33166,6
6145_7,6145,1300,7
6145_8,6145,1681,8
6145_9,6145,25898,9
6145_10,6145,837,10
8840_1,8840,7065,1
8840_2,8840,60756,2
8840_3,8840,172705,3
8840_4,8840,5957,4
8840_5,8840,171811,5
8840_6,8840,5577,6
8840_7,8840,30812,7
8840_8,8840,45210,8
8840_9,8840,279,9
8840_10,8840,2055,10
61073_1,61073,3477,1
61073_2,61073,6215,2
61073_3,61073,113604,3
61073_4,61073,118706,4
61073_5,61073,103539,5
61073_6,61073,37741,6
61073_7,61073,2529,7
61073_8,61073,7349,8
61073_9,61073,100163,9
61073_10,61073,67618,10
3295_1,3295,4086,1
3295_2,3295,105540,2
3295_3,3295,3951,3
3295_4,3295,4312,4
3295_5,3295,60389,5
3295_6,3295,6059,6
3295_7,3295,141513,7
3295_8,3295,97923,8
3295_9,3295,3430,9
3295_10,3295,173209,10
7375_1,7375,160571,1
7375_2,7375,6999,2
7375_3,7375,2421,3
7375_4,7375,93988,4
7375_5,7375,27776,5
7375_6,7375,454,6
7375_7,7375,1068,7
7375_8,7375,325,8
7375_9,7375,198,9
7375_10,7375,44694,10
4822_1,4822,1941,1
4822_2,4822,1711,2
4822_3,4822,118198,3
4822_4,4822,2533,4
4822_5,4822,113278,5
4822_6,4822,5435,6
4822_7,4822,3652,7
4822_8,4822,2126,8
4822_9,4822,3877,9
4822_10,4822,2402,10
152077_1,152077,4941,1
152077_2,152077,63072,2
152077_3,152077,55250,3
152077_4,152077,59784,4
152077_5,152077,4611,5
152077_6,152077,26694,6
152077_7,152077,31309,7
152077_8,152077,2695,8
152077_9,152077,180777,9
152077_10,152077,88069,10
66427_1,66427,4496,1
66427_2,66427,4009,2
66427_3,66427,3484,3
66427_4,66427,26778,4
66427_5,66427,54785,5
66427_6,66427,1208,6
66427_7,66427,6271,7
66427_8,66427,56563,8
66427_9,66427,22,9
66427_10,66427,6051,10
69746_1,69746,26593,1
69746_2,69746,175401,2
69746_3,69746,5601,3
69746_4,69746,1381,4
69746_5,69746,3330,5
69746_6,69746,3342,6
69746_7,69746,137595,7
69746_8,69746,56782,8
69746_9,69746,127052,9
69746_10,69746,2032,10
91470_1,91470,8838,1
91470_2,91470,3888,2
91470_3,91470,2349,3
91470_4,91470,3267,4
91470_5,91470,1202,5
91470_6,91470,2859,6
91470_7,91470,96007,7
91470_8,91470,4991,8
91470_9,91470,301,9
91470_10,91470,99764,10
151317_1,151317,26542,1
151317_2,151317,109313,2
151317_3,151317,4276,3
151317_4,151317,132084,4
151317_5,151317,112138,5
151317_6,151317,1201,6
151317_7,151317,5601,7
151317_8,151317,1132,8
151317_9,151317,1053,9
151317_10,151317,87287,10
708_1,708,31225,1
708_2,708,4164,2
708_3,708,178827,3
708_4,708,54736,4
708_5,708,141,5
708_6,708,3076,6
708_7,708,4815,7
708_8,708,160836,8
708_9,708,7,9
708_10,708,3006,10
504_1,504,2477,1
504_2,504,3206,2
504_3,504,82088,3
504_4,504,6296,4
504_5,504,3789,5
504_6,504,94931,6
504_7,504,168418,7
504_8,504,1937,8
504_9,504,137863,9
504_10,504,6578,10
1940_1,1940,149354,1
1940_2,1940,6405,2
1940_3,1940,3186,3
1940_4,1940,1392,4
1940_5,1940,85438,5
1940_6,1940,1031,6
1940_7,1940,147330,7
1940_8,1940,176579,8
1940_9,1940,30822,9
1940_10,1940,563,10
181413_1,181413,3446,1
181413_2,181413,8836,2
181413_3,181413,175303,3
181413_4,181413,136016,4
181413_5,181413,64575,5
181413_6,181413,6536,6
181413_7,181413,7753,7
181413_8,181413,1970,8
181413_9,181413,8191,9
181413_10,181413,70545,10
1757_1,1757,4247,1
1757_2,1757,5993,2
1757_3,1757,5569,3
1757_4,1757,68959,4
1757_5,1757,95088,5
1757_6,1757,6122,6
1757_7,1757,6820,7
1757_8,1757,1892,8
1757_9,1757,6789,9
1757_10,1757,3649,10
129229_1,129229,81456,1
129229_2,129229,8656,2
129229_3,129229,7810,3
129229_4,129229,91974,4
129229_5,129229,83270,5
129229_6,129229,697,6
129229_7,129229,8016,7
129229_8,129229,120466,8
129229_9,129229,4339,9
129229_10,129229,5577,10
4545_1,4545,26700,1
4545_2,4545,96829,2
4545_3,4545,34129,3
4545_4,4545,3706,4
4545_5,4545,33966,5
4545_6,4545,5237,6
4545_7,4545,179211,7
4545_8,4545,4921,8
4545_9,4545,8772,9
4545_10,4545,89761,10
5463_1,5463,7743,1
5463_2,5463,149830,2
5463_3,5463,173535,3
5463_4,5463,193567,4
5463_5,5463,1025,5
5463_6,5463,2815,6
5463_7,5463,26357,7
5463_8,5463,4736,8
5463_9,5463,5792,9
5463_10,5463,50356,10
1816_1,1816,95583,1
1816_2,1816,3823,2
1816_3,1816,166635,3
1816_4,1816,2212,4
1816_5,1816,117922,5
1816_6,1816,7070,6
1816_7,1816,6790,7
1816_8,1816,110611,8
1816_9,1816,7015,9
1816_10,1816,104944,10
2378_1,2378,2861,1
2378_2,2378,165947,2
2378_3,2378,3746,3
2378_4,2378,390,4
2378_5,2378,5309,5
2378_6,2378,88954,6
2378_7,2378,4867,7
2378_8,2378,4344,8
2378_9,2378,6222,9
2378_10,2378,162606,10
69951_1,69951,5152,1
69951_2,69951,8132,2
69951_3,69951,4197,3
69951_4,69951,147,4
69951_5,69951,1875,5
69951_6,69951,46664,6
69951_7,69951,4497,7
69951_8,69951,5016,8
69951_9,69951,6251,9
69951_10,69951,6162,10
1272_1,1272,59333,1
1272_2,1272,1140,2
1272_3,1272,987,3
1272_4,1272,25782,4
1272_5,1272,4014,5
1272_6,1272,2978,6
1272_7,1272,3387,7
1272_8,1272,25826,8
1272_9,1272,7319,9
1272_10,1272,3072,10
2177_1,2177,3826,1
2177_2,2177,8783,2
2177_3,2177,3462,3
2177_4,2177,74696,4
2177_5,2177,5156,5
2177_6,2177,3910,6
2177_7,2177,8010,7
2177_8,2177,2105,8
2177_9,2177,7707,9
2177_10,2177,115151,10
5497_1,5497,849,1
5497_2,5497,88094,2
5497_3,5497,71429,3
5497_4,5497,7382,4
5497_5,5497,113565,5
5497_6,5497,64278,6
5497_7,5497,1645,7
5497_8,5497,66097,8
5497_9,5497,4959,9
5497_10,5497,2000,10
42740_1,42740,26819,1
42740_2,42740,3189,2
42740_3,42740,3823,3
42740_4,42740,4069,4
42740_5,42740,7218,5
42740_6,42740,55080,6
42740_7,42740,161032,7
42740_8,42740,1603,8
42740_9,42740,6639,9
42740_10,42740,51927,10
4926_1,4926,6390,1
4926_2,4926,573,2
4926_3,4926,4562,3
4926_4,4926,56921,4
4926_5,4926,118706,5
4926_6,4926,182823,6
4926_7,4926,1264,7
4926_8,4926,43917,8
4926_9,4926,3032,9
4926_10,4926,869,10
4821_1,4821,116207,1
4821_2,4821,138966,2
4821_3,4821,2465,3
4821_4,4821,179491,4
4821_5,4821,60293,5
4821_6,4821,33779,6
4821_7,4821,104069,7
4821_8,4821,51903,8
4821_9,4821,3161,9
4821_10,4821,6239,10
63479_1,63479,2990,1
63479_2,63479,3183,2
63479_3,63479,44189,3
63479_4,63479,1025,4
63479_5,63479,6803,5
63479_6,63479,1866,6
63479_7,63479,6537,7
63479_8,63479,97172,8
63479_9,63479,97858,9
63479_10,63479,27311,10
93242_1,93242,136859,1
93242_2,93242,1427,2
93242_3,93242,6365,3
93242_4,93242,103596,4
93242_5,93242,104908,5
93242_6,93242,152658,6
93242_7,93242,117533,7
93242_8,93242,50842,8
93242_9,93242,33683,9
93242_10,93242,5213,10
2107_1,2107,103141,1
2107_2,2107,6689,2
2107_3,2107,7371,3
2107_4,2107,147410,4
2107_5,2107,31437,5
2107_6,2107,1968,6
2107_7,2107,6025,7
2107_8,2107,128852,8
2107_9,2107,95309,9
2107_10,2107,184257,10
39446_1,39446,33493,1
39446_2,39446,4738,2
39446_3,39446,7888,3
39446_4,39446,4527,4
39446_5,39446,1615,5
39446_6,39446,96411,6
39446_7,39446,3986,7
39446_8,39446,5418,8
39446_9,39446,41769,9
39446_10,39446,53127,10
87304_1,87304,2354,1
87304_2,87304,61262,2
87304_3,87304,164655,3
87304_4,87304,1863,4
87304_5,87304,4697,5
87304_6,87304,4675,6
87304_7,87304,60389,7
87304_8,87304,33893,8
87304_9,87304,67695,9
87304_10,87304,764,10
50610_1,50610,117851,1
50610_2,50610,5512,2
50610_3,50610,8270,3
50610_4,50610,2116,4
50610_5,50610,1643,5
50610_6,50610,1722,6
50610_7,50610,373,7
50610_8,50610,109483,8
50610_9,50610,100304,9
50610_10,50610,47644,10
173235_1,173235,5507,1
173235_2,173235,34523,2
173235_3,173235,84156,3
173235_4,173235,114554,4
173235_5,173235,6159,5
173235_6,173235,1343,6
173235_7,173235,866,7
173235_8,173235,5952,8
173235_9,173235,252,9
173235_10,173235,8132,10
70208_1,70208,112370,1
70208_2,70208,2949,2
70208_3,70208,2408,3
70208_4,70208,179749,4
70208_5,70208,5152,5
70208_6,70208,4474,6
70208_7,70208,3967,7
70208_8,70208,4285,8
70208_9,70208,4337,9
70208_10,70208,95199,10
104141_1,104141,7205,1
104141_2,104141,2176,2
104141_3,104141,6850,3
104141_4,104141,6571,4
104141_5,104141,6684,5
104141_6,104141,538,6
104141_7,104141,1748,7
104141_8,104141,6708,8
104141_9,104141,84523,9
104141_10,104141,3368,10
3792_1,3792,27741,1
3792_2,3792,105540,2
3792_3,3792,114028,3
3792_4,3792,4466,4
3792_5,3792,48414,5
3792_6,3792,638,6
3792_7,3792,26712,7
3792_8,3792,808,8
3792_9,3792,3225,9
3792_10,3792,2935,10
1006_1,1006,54190,1
1006_2,1006,54780,2
1006_3,1006,117192,3
1006_4,1006,4285,4
1006_5,1006,42761,5
1006_6,1006,517,6
1006_7,1006,1078,7
1006_8,1006,27879,8
1006_9,1006,7158,9
1006_10,1006,779,10
74580_1,74580,135534,1
74580_2,74580,2978,2
74580_3,74580,31610,3
74580_4,74580,6711,4
74580_5,74580,139994,5
74580_6,74580,159193,6
74580_7,74580,3701,7
74580_8,74580,64501,8
74580_9,74580,65126,9
74580_10,74580,2928,10
130840_1,130840,130976,1
130840_2,130840,184257,2
130840_3,130840,180985,3
130840_4,130840,3448,4
130840_5,130840,6715,5
130840_6,130840,634,6
130840_7,130840,5423,7
130840_8,130840,7181,8
130840_9,130840,6480,9
130840_10,130840,626,10
66544_1,66544,31101,1
66544_2,66544,1645,2
66544_3,66544,1344,3
66544_4,66544,2121,4
66544_5,66544,308,5
66544_6,66544,106438,6
66544_7,66544,110553,7
66544_8,66544,7304,8
66544_9,66544,3389,9
66544_10,66544,5422,10
6695_1,6695,6348,1
6695_2,6695,6442,2
6695_3,6695,6242,3
6695_4,6695,3833,4
6695_5,6695,32022,5
6695_6,6695,94919,6
6695_7,6695,68159,7
6695_8,6695,51088,8
6695_9,6695,140133,9
6695_10,6695,88179,10
6615_1,6615,92309,1
6615_2,6615,3755,2
6615_3,6615,3208,3
6615_4,6615,74677,4
6615_5,6615,103141,5
6615_6,6615,1573,6
6615_7,6615,4593,7
6615_8,6615,4326,8
6615_9,6615,8427,9
6615_10,6615,4809,10
901_1,901,1610,1
901_2,901,63072,2
901_3,901,1097,3
901_4,901,3606,4
901_5,901,8815,5
901_6,901,25827,6
901_7,901,44204,7
901_8,901,80094,8
901_9,901,7087,9
901_10,901,2861,10
5604_1,5604,79139,1
5604_2,5604,7810,2
5604_3,5604,158956,3
5604_4,5604,32060,4
5604_5,5604,89759,5
5604_6,5604,7235,6
5604_7,5604,34129,7
5604_8,5604,4454,8
5604_9,5604,102760,9
5604_10,5604,44828,10
7154_1,7154,5980,1
7154_2,7154,103366,2
7154_3,7154,2022,3
7154_4,7154,5221,4
7154_5,7154,95717,5
7154_6,7154,147142,6
7154_7,7154,6009,7
7154_8,7154,49284,8
7154_9,7154,1825,9
7154_10,7154,6515,10
40870_1,40870,65685,1
40870_2,40870,37741,2
40870_3,40870,4610,3
40870_4,40870,3079,4
40870_5,40870,57522,5
40870_6,40870,85397,6
40870_7,40870,7078,7
40870_8,40870,3700,8
40870_9,40870,2448,9
40870_10,40870,113348,10
4210_1,4210,2844,1
4210_2,4210,8042,2
4210_3,4210,4146,3
4210_4,4210,4899,4
4210_5,4210,941,5
4210_6,4210,4697,6
4210_7,4210,111659,7
4210_8,4210,5943,8
4210_9,4210,6337,9
4210_10,4210,345,10
6666_1,6666,116817,1
6666_2,6666,2300,2
6666_3,6666,55250,3
6666_4,6666,170401,4
6666_5,6666,141513,5
6666_6,6666,6669,6
6666_7,6666,3440,7
6666_8,6666,1201,8
6666_9,6666,3185,9
6666_10,6666,5620,10
6603_1,6603,129397,1
6603_2,6603,1456,2
6603_3,6603,88744,3
6603_4,6603,51927,4
6603_5,6603,121715,5
6603_6,6603,921,6
6603_7,6603,3597,7
6603_8,6603,4804,8
6603_9,6603,742,9
6603_10,6603,27865,10
4831_1,4831,26694,1
4831_2,4831,1644,2
4831_3,4831,26900,3
4831_4,4831,921,4
4831_5,4831,96737,5
4831_6,4831,6358,6
4831_7,4831,5974,7
4831_8,4831,26169,8
4831_9,4831,103245,9
4831_10,4831,5959,10
3577_1,3577,109042,1
3577_2,3577,4645,2
3577_3,3577,7169,3
3577_4,3577,99114,4
3577_5,3577,3270,5
3577_6,3577,56152,6
3577_7,3577,487,7
3577_8,3577,2555,8
3577_9,3577,95307,9
3577_10,3577,2971,10
27778_1,27778,3272,1
27778_2,27778,6807,2
27778_3,27778,93563,3
27778_4,27778,1359,4
27778_5,27778,63992,5
27778_6,27778,120466,6
27778_7,27778,1349,7
27778_8,27778,5205,8
27778_9,27778,444,9
27778_10,27778,65585,10
6434_1,6434,2555,1
6434_2,6434,61250,2
6434_3,6434,8015,3
6434_4,6434,8874,4
6434_5,6434,56801,5
6434_6,6434,107702,6
6434_7,6434,95175,7
6434_8,6434,27003,8
6434_9,6434,155509,9
6434_10,6434,6898,10
34148_1,34148,3096,1
34148_2,34148,92427,2
34148_3,34148,155,3
34148_4,34148,4741,4
34148_5,34148,130576,5
34148_6,34148,8581,6
34148_7,34148,26585,7
34148_8,34148,35807,8
34148_9,34148,4533,9
34148_10,34148,6155,10
4289_1,4289,1414,1
4289_2,4289,59333,2
4289_3,4289,148592,3
4289_4,4289,40614,4
4289_5,4289,53894,5
4289_6,4289,1801,6
4289_7,4289,2558,7
4289_8,4289,171023,8
4289_9,4289,326,9
4289_10,4289,114795,10
62970_1,62970,4246,1
62970_2,62970,3983,2
62970_3,62970,26578,3
62970_4,62970,100556,4
62970_5,62970,26838,5
62970_6,62970,1647,6
62970_7,62970,103801,7
62970_8,62970,2744,8
62970_9,62970,4357,9
62970_10,62970,75985,10
7802_1,7802,135532,1
7802_2,7802,95717,2
7802_3,7802,74075,3
7802_4,7802,3953,4
7802_5,7802,26365,5
7802_6,7802,48516,6
7802_7,7802,2740,7
7802_8,7802,41997,8
7802_9,7802,5068,9
7802_10,7802,85885,10
160341_1,160341,1215,1
160341_2,160341,62293,2
160341_3,160341,5816,3
160341_4,160341,34,4
160341_5,160341,151479,5
160341_6,160341,1012,6
160341_7,160341,4300,7
160341_8,160341,2353,8
160341_9,160341,100044,9
160341_10,160341,5357,10
2336_1,2336,5993,1
2336_2,2336,5574,2
2336_3,2336,324,3
2336_4,2336,5682,4
2336_5,2336,273,5
2336_6,2336,130052,6
2336_7,2336,5248,7
2336_8,2336,5265,8
2336_9,2336,3186,9
2336_10,2336,3398,10
59667_1,59667,5156,1
59667_2,59667,45672,2
59667_3,59667,1998,3
59667_4,59667,6502,4
59667_5,59667,5539,5
59667_6,59667,3213,6
59667_7,59667,31610,7
59667_8,59667,103137,8
59667_9,59667,1235,9
59667_10,59667,7074,10
2114_1,2114,78088,1
2114_2,2114,51024,2
2114_3,2114,72167,3
2114_4,2114,8368,4
2114_5,2114,6002,5
2114_6,2114,6014,6
2114_7,2114,152071,7
2114_8,2114,93326,8
2114_9,2114,5472,9
2114_10,2114,27328,10
2757_1,2757,7782,1
2757_2,2757,542,2
2757_3,2757,2146,3
2757_4,2757,151315,4
2757_5,2757,50740,5
2757_6,2757,8690,6
2757_7,2757,6609,7
2757_8,2757,5741,8
2757_9,2757,5589,9
2757_10,2757,91974,10
303_1,303,1821,1
303_2,303,8713,2
303_3,303,135937,3
303_4,303,4919,4
303_5,303,140725,5
303_6,303,5377,6
303_7,303,47518,7
303_8,303,75985,8
303_9,303,943,9
303_10,303,3406,10
94478_1,94478,4234,1
94478_2,94478,1747,2
94478_3,94478,122926,3
94478_4,94478,3147,4
94478_5,94478,1305,5
94478_6,94478,34397,6
94478_7,94478,42718,7
94478_8,94478,3959,8
94478_9,94478,69453,9
94478_10,94478,650,10
8933_1,8933,3597,1
8933_2,8933,43556,2
8933_3,8933,2629,3
8933_4,8933,2577,4
8933_5,8933,2874,5
8933_6,8933,1464,6
8933_7,8933,70545,7
8933_8,8933,25750,8
8933_9,8933,7115,9
8933_10,8933,88448,10
81819_1,81819,3974,1
81819_2,81819,1684,2
81819_3,81819,25952,3
81819_4,81819,2876,4
81819_5,81819,134252,5
81819_6,81819,47793,6
81819_7,81819,26764,7
81819_8,81819,2669,8
81819_9,81819,4932,9
81819_10,81819,112070,10
72489_1,72489,1476,1
72489_2,72489,4366,2
72489_3,72489,5590,3
72489_4,72489,43917,4
72489_5,72489,2993,5
72489_6,72489,34048,6
72489_7,72489,6705,7
72489_8,72489,5881,8
72489_9,72489,90428,9
72489_10,72489,4178,10
4113_1,4113,167064,1
4113_2,4113,7164,2
4113_3,4113,2330,3
4113_4,4113,779,4
4113_5,4113,95771,5
4113_6,4113,102481,6
4113_7,4113,3192,7
4113_8,4113,88272,8
4113_9,4113,99030,9
4113_10,4113,103483,10
7302_1,7302,6711,1
7302_2,7302,116797,2
7302_3,7302,142372,3
7302_4,7302,1043,4
7302_5,7302,2066,5
7302_6,7302,4857,6
7302_7,7302,25865,7
7302_8,7302,96020,8
7302_9,7302,4583,9
7302_10,7302,4291,10
2803_1,2803,44709,1
2803_2,2803,7940,2
2803_3,2803,97194,3
2803_4,2803,30812,4
2803_5,2803,6893,5
2803_6,2803,96945,6
2803_7,2803,3717,7
2803_8,2803,51705,8
2803_9,2803,41571,9
2803_10,2803,152,10
36276_1,36276,1257,1
36276_2,36276,126,2
36276_3,36276,2165,3
36276_4,36276,44931,4
36276_5,36276,147282,5
36276_6,36276,3841,6
36276_7,36276,62299,7
36276_8,36276,1125,8
36276_9,36276,4681,9
36276_10,36276,6982,10
27618_1,27618,1645,1
27618_2,27618,26729,2
27618_3,27618,127184,3
27618_4,27618,182727,4
27618_5,27618,5816,5
27618_6,27618,3115,6
27618_7,27618,6974,7
27618_8,27618,91500,8
27618_9,27618,6342,9
27618_10,27618,2571,10
3034_1,3034,1641,1
3034_2,3034,26073,2
3034_3,3034,2719,3
3034_4,3034,7193,4
3034_5,3034,55814,5
3034_6,3034,152037,6
3034_7,3034,60069,7
3034_8,3034,51088,8
3034_9,3034,98623,9
3034_10,3034,155,10
48150_1,48150,2529,1
48150_2,48150,3418,2
48150_3,48150,2494,3
48150_4,48150,2176,4
48150_5,48150,2000,5
48150_6,48150,157312,6
48150_7,48150,6856,7
48150_8,48150,5589,8
48150_9,48150,5316,9
48150_10,48150,799,10
113345_1,113345,6213,1
113345_2,113345,1544,2
113345_3,113345,1318,3
113345_4,113345,2502,4
113345_5,113345,2826,5
113345_6,113345,2683,6
113345_7,113345,2014,7
113345_8,113345,44511,8
113345_9,113345,72479,9
113345_10,113345,61167,10
6814_1,6814,7190,1
6814_2,6814,3616,2
6814_3,6814,164367,3
6814_4,6814,108601,4
6814_5,6814,1385,5
6814_6,6814,8369,6
6814_7,6814,8879,7
6814_8,6814,118198,8
6814_9,6814,134130,9
6814_10,6814,4562,10
3169_1,3169,5884,1
3169_2,3169,4371,2
3169_3,3169,546,3
3169_4,3169,45210,4
3169_5,3169,5364,5
3169_6,3169,7390,6
3169_7,3169,165347,7
3169_8,3169,70293,8
3169_9,3169,590,9
3169_10,3169,101529,10
135885_1,135885,98279,1
135885_2,135885,6036,2
135885_3,135885,39427,3
135885_4,135885,47610,4
135885_5,135885,102278,5
135885_6,135885,54354,6
135885_7,135885,106696,7
135885_8,135885,1355,8
135885_9,135885,53894,9
135885_10,135885,381,10
71211_1,71211,152083,1
71211_2,71211,103772,2
71211_3,71211,106489,3
71211_4,71211,67168,4
71211_5,71211,5096,5
71211_6,71211,5114,6
71211_7,71211,64034,7
71211_8,71211,649,8
71211_9,71211,64,9
71211_10,71211,117466,10
94810_1,94810,6329,1
94810_2,94810,4509,2
94810_3,94810,952,3
94810_4,94810,39449,4
94810_5,94810,62956,5
94810_6,94810,104017,6
94810_7,94810,3914,7
94810_8,94810,5589,8
94810_9,94810,5577,9
94810_10,94810,26340,10
162590_1,162590,222,1
162590_2,162590,71910,2
162590_3,162590,62999,3
162590_4,162590,4294,4
162590_5,162590,8880,5
162590_6,162590,448,6
162590_7,162590,6718,7
162590_8,162590,72167,8
162590_9,162590,3857,9
162590_10,162590,102749,10
27912_1,27912,4979,1
27912_2,27912,4025,2
27912_3,27912,149352,3
27912_4,27912,40697,4
27912_5,27912,47404,5
27912_6,27912,7028,6
27912_7,27912,2793,7
27912_8,27912,128097,8
27912_9,27912,44555,9
27912_10,27912,8632,10
2966_1,2966,43930,1
2966_2,2966,8191,2
2966_3,2966,242,3
2966_4,2966,4191,4
2966_5,2966,7118,5
2966_6,2966,3159,6
2966_7,2966,88272,7
2966_8,2966,406,8
2966_9,2966,95135,9
2966_10,2966,158842,10
2356_1,2356,2502,1
2356_2,2356,1341,2
2356_3,2356,45658,3
2356_4,2356,54881,4
